Unnamed: 0,ID,TITLE,ABSTRACT,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
7156,7157,Stacked Structure Learning for Lifted Relational Neural Networks,"  Lifted Relational Neural Networks (LRNNs) describe relational domains using
weighted first-order rules which act as templates for constructing feed-forward
neural networks. While previous work has shown that using LRNNs can lead to
state-of-the-art results in various ILP tasks, these results depended on
hand-crafted rules. In this paper, we extend the framework of LRNNs with
structure learning, thus enabling a fully automated learning process. Similarly
to many ILP methods, our structure learning algorithm proceeds in an iterative
fashion by top-down searching through the hypothesis space of all possible Horn
clauses, considering the predicates that occur in the training examples as well
as invented soft concepts entailed by the best weighted rules found so far. In
the experiments, we demonstrate the ability to automatically induce useful
hierarchical soft concepts leading to deep LRNNs with a competitive predictive
power.
",1,1,0,0,0,0
7877,7878,Deep Generative Learning via Variational Gradient Flow,"  We propose a general framework to learn deep generative models via
\textbf{V}ariational \textbf{Gr}adient Fl\textbf{ow} (VGrow) on probability
spaces. The evolving distribution that asymptotically converges to the target
distribution is governed by a vector field, which is the negative gradient of
the first variation of the $f$-divergence between them. We prove that the
evolving distribution coincides with the pushforward distribution through the
infinitesimal time composition of residual maps that are perturbations of the
identity map along the vector field. The vector field depends on the density
ratio of the pushforward distribution and the target distribution, which can be
consistently learned from a binary classification problem. Connections of our
proposed VGrow method with other popular methods, such as VAE, GAN and
flow-based methods, have been established in this framework, gaining new
insights of deep generative learning. We also evaluated several commonly used
divergences, including Kullback-Leibler, Jensen-Shannon, Jeffrey divergences as
well as our newly discovered `logD' divergence which serves as the objective
function of the logD-trick GAN. Experimental results on benchmark datasets
demonstrate that VGrow can generate high-fidelity images in a stable and
efficient manner, achieving competitive performance with state-of-the-art GANs.
",1,0,1,0,0,0
20012,20013,Compressive Statistical Learning with Random Feature Moments,"  We describe a general framework --compressive statistical learning-- for
resource-efficient large-scale learning: the training collection is compressed
in one pass into a low-dimensional sketch (a vector of random empirical
generalized moments) that captures the information relevant to the considered
learning task. A near-minimizer of the risk is computed from the sketch through
the solution of a nonlinear least squares problem. We investigate sufficient
sketch sizes to control the generalization error of this procedure. The
framework is illustrated on compressive clustering, compressive Gaussian
mixture Modeling with fixed known variance, and compressive PCA.
",1,0,1,0,0,0
6761,6762,LoopInvGen: A Loop Invariant Generator based on Precondition Inference,"  We describe the LoopInvGen tool for generating loop invariants that can
provably guarantee correctness of a program with respect to a given
specification. LoopInvGen is an efficient implementation of the inference
technique originally proposed in our earlier work on PIE
(this https URL).
In contrast to existing techniques, LoopInvGen is not restricted to a fixed
set of features -- atomic predicates that are composed together to build
complex loop invariants. Instead, we start with no initial features, and use
program synthesis techniques to grow the set on demand. This not only enables a
less onerous and more expressive approach, but also appears to be significantly
faster than the existing tools over the SyGuS-COMP 2017 benchmarks from the INV
track.
",1,1,0,0,0,0
358,359,A one-dimensional model for water desalination by flow-through electrode capacitive deionization,"  Capacitive deionization (CDI) is a fast-emerging water desalination
technology in which a small cell voltage of ~1 V across porous carbon
electrodes removes salt from feedwaters via electrosorption. In flow-through
electrode (FTE) CDI cell architecture, feedwater is pumped through macropores
or laser perforated channels in porous electrodes, enabling highly compact
cells with parallel flow and electric field, as well as rapid salt removal. We
here present a one-dimensional model describing water desalination by FTE CDI,
and a comparison to data from a custom-built experimental cell. The model
employs simple cell boundary conditions derived via scaling arguments. We show
good model-to-data fits with reasonable values for fitting parameters such as
the Stern layer capacitance, micropore volume, and attraction energy. Thus, we
demonstrate that from an engineering modeling perspective, an FTE CDI cell may
be described with simpler one-dimensional models, unlike more typical
flow-between electrodes architecture where 2D models are required.
",1,0,0,0,0,0
12668,12669,Detecting laws in power subgroups,"  A group law is said to be detectable in power subgroups if, for all coprime
$m$ and $n$, a group $G$ satisfies the law if and only if the power subgroups
$G^m$ and $G^n$ both satisfy the law. We prove that for all positive integers
$c$, nilpotency of class at most $c$ is detectable in power subgroups, as is
the $k$-Engel law for $k$ at most 4. In contrast, detectability in power
subgroups fails for solvability of given derived length: we construct a finite
group $W$ such that $W^2$ and $W^3$ are metabelian but $W$ has derived length
$3$. We analyse the complexity of the detectability of commutativity in power
subgroups, in terms of finite presentations that encode a proof of the result.
",1,0,0,0,0,0
19164,19165,"Notes on the replica symmetric solution of the classical and quantum SK model, including the matrix of second derivatives and the spin glass susceptibility","  A review of the replica symmetric solution of the classical and quantum,
infinite-range, Sherrington-Kirkpatrick spin glass is presented.
",1,0,0,0,0,0
1822,1823,Pre-freezing transition in Boltzmann-Gibbs measures associated with log-correlated fields,"  We consider Boltzmann-Gibbs measures associated with log-correlated Gaussian
fields as potentials and study their multifractal properties which exhibit
phase transitions. In particular, the pre-freezing and freezing phenomena of
the annealed exponent, predicted by Fyodorov using a modified
replica-symmetry-breaking ansatz, are generalised to arbitrary dimension and
verified using results from Gaussian multiplicative chaos theory.
",1,0,0,0,0,0
19947,19948,Eckart ro-vibrational Hamiltonians via the gateway Hamilton operator: theory and practice,"  Recently, a general expression for Eckart-frame Hamilton operators has been
obtained by the gateway Hamiltonian method ({\it J. Chem. Phys.} {\bf 142},
174107 (2015); {\it ibid.} {\bf 143}, 064104 (2015)). The kinetic energy
operator in this general Hamiltonian is nearly identical with that of the
Eckart-Watson operator even when curvilinear vibrational coordinates are
employed. Its different realizations correspond to different methods of
calculating Eckart displacements. There are at least two different methods for
calculating such displacements: rotation and projection. In this communication
the application of Eckart Hamiltonian operators constructed by rotation and
projection, respectively, is numerically demonstrated in calculating
vibrational energy levels. The numerical examples confirm that there is no need
for rotation to construct an Eckart ro-vibrational Hamiltonian. The application
of the gateway method is advantageous even when rotation is used, since it
obviates the need for differentiation of the matrix rotating into the Eckart
frame. Simple geometrical arguments explain that there are infinitely many
different methods for calculating Eckart displacements. The geometrical picture
also suggests that a unique Eckart displacement vector may be defined as the
shortest (mass-weighted) Eckart displacement vector among Eckart displacement
vectors corresponding to configurations related by rotation. Its length, as
shown analytically and demonstrated by way of numerical examples, is equal to
or less than that of the Eckart displacement vector one can obtain by rotation
to the Eckart frame.
",1,0,0,0,0,0
4994,4995,Model Order Selection Rules For Covariance Structure Classification,"  The adaptive classification of the interference covariance matrix structure
for radar signal processing applications is addressed in this paper. This
represents a key issue because many detection architectures are synthesized
assuming a specific covariance structure which may not necessarily coincide
with the actual one due to the joint action of the system and environment
uncertainties. The considered classification problem is cast in terms of a
multiple hypotheses test with some nested alternatives and the theory of Model
Order Selection (MOS) is exploited to devise suitable decision rules. Several
MOS techniques, such as the Akaike, Takeuchi, and Bayesian information criteria
are adopted and the corresponding merits and drawbacks are discussed. At the
analysis stage, illustrating examples for the probability of correct model
selection are presented showing the effectiveness of the proposed rules.
",1,1,0,0,0,0
12966,12967,Detecting Strong Ties Using Network Motifs,"  Detecting strong ties among users in social and information networks is a
fundamental operation that can improve performance on a multitude of
personalization and ranking tasks. Strong-tie edges are often readily obtained
from the social network as users often participate in multiple overlapping
networks via features such as following and messaging. These networks may vary
greatly in size, density and the information they carry. This setting leads to
a natural strong tie detection task: given a small set of labeled strong tie
edges, how well can one detect unlabeled strong ties in the remainder of the
network?
This task becomes particularly daunting for the Twitter network due to scant
availability of pairwise relationship attribute data, and sparsity of strong
tie networks such as phone contacts. Given these challenges, a natural approach
is to instead use structural network features for the task, produced by {\em
combining} the strong and ""weak"" edges. In this work, we demonstrate via
experiments on Twitter data that using only such structural network features is
sufficient for detecting strong ties with high precision. These structural
network features are obtained from the presence and frequency of small network
motifs on combined strong and weak ties. We observe that using motifs larger
than triads alleviate sparsity problems that arise for smaller motifs, both due
to increased combinatorial possibilities as well as benefiting strongly from
searching beyond the ego network. Empirically, we observe that not all motifs
are equally useful, and need to be carefully constructed from the combined
edges in order to be effective for strong tie detection. Finally, we reinforce
our experimental findings with providing theoretical justification that
suggests why incorporating these larger sized motifs as features could lead to
increased performance in planted graph models.
",1,1,0,0,0,0
10955,10956,Generating large misalignments in gapped and binary discs,"  Many protostellar gapped and binary discs show misalignments between their
inner and outer discs; in some cases, $\sim70$ degree misalignments have been
observed. Here we show that these misalignments can be generated through a
""secular precession resonance"" between the nodal precession of the inner disc
and the precession of the gap-opening (stellar or massive planetary) companion.
An evolving protostellar system may naturally cross this resonance during its
lifetime due to disc dissipation and/or companion migration. If resonance
crossing occurs on the right timescale, of order a few Myrs, characteristic for
young protostellar systems, the inner and outer discs can become highly
misaligned ($\gtrsim 60$ degrees). When the primary star has a mass of order a
solar mass, generating a significant misalignment typically requires the
companion to have a mass of $\sim 0.01-0.1$ M$_\odot$ and an orbital separation
of tens of AU. The recently observed companion in the cavity of the gapped,
highly misaligned system HD 142527 satisfies these requirements, indicating
that a previous resonance crossing event misaligned the inner and outer discs.
Our scenario for HD 142527's misaligned discs predicts that the companion's
orbital plane is aligned with the outer disc's; this prediction should be
testable with future observations as the companion's orbit is mapped out.
Misalignments observed in several other gapped disc systems could be generated
by the same secular resonance mechanism.
",0,0,1,0,0,0
13128,13129,Deep Generative Models with Learnable Knowledge Constraints,"  The broad set of deep generative models (DGMs) has achieved remarkable
advances. However, it is often difficult to incorporate rich structured domain
knowledge with the end-to-end DGMs. Posterior regularization (PR) offers a
principled framework to impose structured constraints on probabilistic models,
but has limited applicability to the diverse DGMs that can lack a Bayesian
formulation or even explicit density evaluation. PR also requires constraints
to be fully specified a priori, which is impractical or suboptimal for complex
knowledge with learnable uncertain parts. In this paper, we establish
mathematical correspondence between PR and reinforcement learning (RL), and,
based on the connection, expand PR to learn constraints as the extrinsic reward
in RL. The resulting algorithm is model-agnostic to apply to any DGMs, and is
flexible to adapt arbitrary constraints with the model jointly. Experiments on
human image generation and templated sentence generation show models with
learned knowledge constraints by our algorithm greatly improve over base
generative models.
",1,0,1,0,0,0
18910,18911,Autonomous Extracting a Hierarchical Structure of Tasks in Reinforcement Learning and Multi-task Reinforcement Learning,"  Reinforcement learning (RL), while often powerful, can suffer from slow
learning speeds, particularly in high dimensional spaces. The autonomous
decomposition of tasks and use of hierarchical methods hold the potential to
significantly speed up learning in such domains. This paper proposes a novel
practical method that can autonomously decompose tasks, by leveraging
association rule mining, which discovers hidden relationship among entities in
data mining. We introduce a novel method called ARM-HSTRL (Association Rule
Mining to extract Hierarchical Structure of Tasks in Reinforcement Learning).
It extracts temporal and structural relationships of sub-goals in RL, and
multi-task RL. In particular,it finds sub-goals and relationship among them. It
is shown the significant efficiency and performance of the proposed method in
two main topics of RL.
",1,0,0,0,0,0
7130,7131,Numerical dimension and locally ample curves,"  In the paper \cite{Lau16}, it was shown that the restriction of a
pseudoeffective divisor $D$ to a subvariety $Y$ with nef normal bundle is
pseudoeffective. Assuming the normal bundle is ample and that $D|_Y$ is not
big, we prove that the numerical dimension of $D$ is bounded above by that of
its restriction, i.e. $\kappa_{\sigma}(D)\leq \kappa_{\sigma}(D|_Y)$. The main
motivation is to study the cycle classes of ""positive"" curves: we show that the
cycle class of a curve with ample normal bundle lies in the interior of the
cone of curves, and the cycle class of an ample curve lies in the interior of
the cone of movable curves. We do not impose any condition on the singularities
on the curve or the ambient variety. For locally complete intersection curves
in a smooth projective variety, this is the main result of Ottem \cite{Ott16}.
The main tool in this paper is the theory of $q$-ample divisors.
",1,0,0,0,0,0
19967,19968,Super-blockers and the effect of network structure on information cascades,"  Modelling information cascades over online social networks is important in
fields from marketing to civil unrest prediction, however the underlying
network structure strongly affects the probability and nature of such cascades.
Even with simple cascade dynamics the probability of large cascades are almost
entirely dictated by network properties, with well-known networks such as
Erdos-Renyi and Barabasi-Albert producing wildly different cascades from the
same model. Indeed, the notion of 'superspreaders' has arisen to describe
highly influential nodes promoting global cascades in a social network. Here we
use a simple model of global cascades to show that the presence of locality in
the network increases the probability of a global cascade due to the increased
vulnerability of connecting nodes. Rather than 'super-spreaders', we find that
the presence of these highly connected 'super-blockers' in heavy-tailed
networks in fact reduces the probability of global cascades, while promoting
information spread when targeted as the initial spreader.
",1,0,0,0,0,0
16732,16733,Optimal control of two qubits via a single cavity drive in circuit quantum electrodynamics,"  Optimization of the fidelity of control operations is of critical importance
in the pursuit of fault-tolerant quantum computation. We apply optimal control
techniques to demonstrate that a single drive via the cavity in circuit quantum
electrodynamics can implement a high-fidelity two-qubit all-microwave gate that
directly entangles the qubits via the mutual qubit-cavity couplings. This is
performed by driving at one of the qubits' frequencies which generates a
conditional two-qubit gate, but will also generate other spurious interactions.
These optimal control techniques are used to find pulse shapes that can perform
this two-qubit gate with high fidelity, robust against errors in the system
parameters. The simulations were all performed using experimentally relevant
parameters and constraints.
",1,1,0,0,0,0
520,521,Towards a Service-oriented Platform for Intelligent Apps in Intermediate Cities,"  Smart cities are a growing trend in many cities in Argentina. In particular,
the so-called intermediate cities present a context and requirements different
from those of large cities with respect to smart cities. One aspect of
relevance is to encourage the development of applications (generally for mobile
devices) that enable citizens to take advantage of data and services normally
associated with the city, for example, in the urban mobility domain. In this
work, a platform is proposed for intermediate cities that provide ""high level""
services and that allow the construction of software applications that consume
those services. Our platform-centric strategy focused aims to integrate systems
and heterogeneous data sources, and provide ""intelligent"" services to different
applications. Examples of these services include: construction of user
profiles, recommending local events, and collaborative sensing based on data
mining techniques, among others. In this work, the design of this platform
(currently in progress) is described, and experiences of applications for urban
mobility are discussed, which are being migrated in the form of reusable
services provided by the platform
",1,0,0,0,0,0
10131,10132,Knowledge Transfer for Out-of-Knowledge-Base Entities: A Graph Neural Network Approach,"  Knowledge base completion (KBC) aims to predict missing information in a
knowledge base.In this paper, we address the out-of-knowledge-base (OOKB)
entity problem in KBC:how to answer queries concerning test entities not
observed at training time. Existing embedding-based KBC models assume that all
test entities are available at training time, making it unclear how to obtain
embeddings for new entities without costly retraining. To solve the OOKB entity
problem without retraining, we use graph neural networks (Graph-NNs) to compute
the embeddings of OOKB entities, exploiting the limited auxiliary knowledge
provided at test time.The experimental results show the effectiveness of our
proposed model in the OOKB setting.Additionally, in the standard KBC setting in
which OOKB entities are not involved, our model achieves state-of-the-art
performance on the WordNet dataset. The code and dataset are available at
this https URL
",1,0,0,0,0,0
14375,14376,Self-Committee Approach for Image Restoration Problems using Convolutional Neural Network,"  There have been many discriminative learning methods using convolutional
neural networks (CNN) for several image restoration problems, which learn the
mapping function from a degraded input to the clean output. In this letter, we
propose a self-committee method that can find enhanced restoration results from
the multiple trial of a trained CNN with different but related inputs.
Specifically, it is noted that the CNN sometimes finds different mapping
functions when the input is transformed by a reversible transform and thus
produces different but related outputs with the original. Hence averaging the
outputs for several different transformed inputs can enhance the results as
evidenced by the network committee methods. Unlike the conventional committee
approaches that require several networks, the proposed method needs only a
single network. Experimental results show that adding an additional transform
as a committee always brings additional gain on image denoising and single
image supre-resolution problems.
",1,0,0,0,0,0
20146,20147,Categories for Dynamic Epistemic Logic,"  The primary goal of this paper is to recast the semantics of modal logic, and
dynamic epistemic logic (DEL) in particular, in category-theoretic terms. We
first review the category of relations and categories of Kripke frames, with
particular emphasis on the duality between relations and adjoint homomorphisms.
Using these categories, we then reformulate the semantics of DEL in a more
categorical and algebraic form. Several virtues of the new formulation will be
demonstrated: The DEL idea of updating a model into another is captured
naturally by the categorical perspective -- which emphasizes a family of
objects and structural relationships among them, as opposed to a single object
and structure on it. Also, the categorical semantics of DEL can be merged
straightforwardly with a standard categorical semantics for first-order logic,
providing a semantics for first-order DEL.
",1,0,0,0,0,0
16635,16636,Deep Unsupervised Clustering Using Mixture of Autoencoders,"  Unsupervised clustering is one of the most fundamental challenges in machine
learning. A popular hypothesis is that data are generated from a union of
low-dimensional nonlinear manifolds; thus an approach to clustering is
identifying and separating these manifolds. In this paper, we present a novel
approach to solve this problem by using a mixture of autoencoders. Our model
consists of two parts: 1) a collection of autoencoders where each autoencoder
learns the underlying manifold of a group of similar objects, and 2) a mixture
assignment neural network, which takes the concatenated latent vectors from the
autoencoders as input and infers the distribution over clusters. By jointly
optimizing the two parts, we simultaneously assign data to clusters and learn
the underlying manifolds of each cluster.
",1,0,0,0,0,0
664,665,Multi-dimensional Graph Fourier Transform,"  Many signals on Cartesian product graphs appear in the real world, such as
digital images, sensor observation time series, and movie ratings on Netflix.
These signals are ""multi-dimensional"" and have directional characteristics
along each factor graph. However, the existing graph Fourier transform does not
distinguish these directions, and assigns 1-D spectra to signals on product
graphs. Further, these spectra are often multi-valued at some frequencies. Our
main result is a multi-dimensional graph Fourier transform that solves such
problems associated with the conventional GFT. Using algebraic properties of
Cartesian products, the proposed transform rearranges 1-D spectra obtained by
the conventional GFT into the multi-dimensional frequency domain, of which each
dimension represents a directional frequency along each factor graph. Thus, the
multi-dimensional graph Fourier transform enables directional frequency
analysis, in addition to frequency analysis with the conventional GFT.
Moreover, this rearrangement resolves the multi-valuedness of spectra in some
cases. The multi-dimensional graph Fourier transform is a foundation of novel
filterings and stationarities that utilize dimensional information of graph
signals, which are also discussed in this study. The proposed methods are
applicable to a wide variety of data that can be regarded as signals on
Cartesian product graphs. This study also notes that multivariate graph signals
can be regarded as 2-D univariate graph signals. This correspondence provides
natural definitions of the multivariate graph Fourier transform and the
multivariate stationarity based on their 2-D univariate versions.
",1,0,0,0,0,0
15479,15480,Robust and Efficient Transfer Learning with Hidden-Parameter Markov Decision Processes,"  We introduce a new formulation of the Hidden Parameter Markov Decision
Process (HiP-MDP), a framework for modeling families of related tasks using
low-dimensional latent embeddings. Our new framework correctly models the joint
uncertainty in the latent parameters and the state space. We also replace the
original Gaussian Process-based model with a Bayesian Neural Network, enabling
more scalable inference. Thus, we expand the scope of the HiP-MDP to
applications with higher dimensions and more complex dynamics.
",1,0,0,0,0,0
17367,17368,Characterizing Dust Attenuation in Local Star-Forming Galaxies: Near-Infrared Reddening and Normalization,"  We characterize the near-infrared (NIR) dust attenuation for a sample of
~5500 local (z<0.1) star-forming galaxies and obtain an estimate of their
average total-to-selective attenuation $k(\lambda)$. We utilize data from the
United Kingdom Infrared Telescope (UKIRT) and the Two Micron All-Sky Survey
(2MASS), which is combined with previously measured UV-optical data for these
galaxies. The average attenuation curve is slightly lower in the far-UV than
local starburst galaxies, by roughly 15%, but appears similar at longer
wavelengths with a total-to-selective normalization at V-band of
$R_V=3.67\substack{+0.44 \\ -0.35}$. Under the assumption of energy balance,
the total attenuated energy inferred from this curve is found to be broadly
consistent with the observed infrared dust emission ($L_{\rm{TIR}}$) in a small
sample of local galaxies for which far-IR measurements are available. However,
the significant scatter in this quantity among the sample may reflect large
variations in the attenuation properties of individual galaxies. We also derive
the attenuation curve for sub-populations of the main sample, separated
according to mean stellar population age (via $D_n4000$), specific star
formation rate, stellar mass, and metallicity, and find that they show only
tentative trends with low significance, at least over the range which is probed
by our sample. These results indicate that a single curve is reasonable for
applications seeking to broadly characterize large samples of galaxies in the
local Universe, while applications to individual galaxies would yield large
uncertainties and is not recommended.
",0,0,1,0,0,0
4372,4373,The Ebb and Flow of Controversial Debates on Social Media,"  We explore how the polarization around controversial topics evolves on
Twitter - over a long period of time (2011 to 2016), and also as a response to
major external events that lead to increased related activity. We find that
increased activity is typically associated with increased polarization;
however, we find no consistent long-term trend in polarization over time among
the topics we study.
",1,0,0,0,0,0
11860,11861,Recurrent Environment Simulators,"  Models that can simulate how environments change in response to actions can
be used by agents to plan and act efficiently. We improve on previous
environment simulators from high-dimensional pixel observations by introducing
recurrent neural networks that are able to make temporally and spatially
coherent predictions for hundreds of time-steps into the future. We present an
in-depth analysis of the factors affecting performance, providing the most
extensive attempt to advance the understanding of the properties of these
models. We address the issue of computationally inefficiency with a model that
does not need to generate a high-dimensional image at each time-step. We show
that our approach can be used to improve exploration and is adaptable to many
diverse environments, namely 10 Atari games, a 3D car racing environment, and
complex 3D mazes.
",1,0,0,0,0,0
10559,10560,Modeling of nonlinear audio effects with end-to-end deep neural networks,"  In the context of music production, distortion effects are mainly used for
aesthetic reasons and are usually applied to electric musical instruments. Most
existing methods for nonlinear modeling are often either simplified or
optimized to a very specific circuit. In this work, we investigate deep
learning architectures for audio processing and we aim to find a general
purpose end-to-end deep neural network to perform modeling of nonlinear audio
effects. We show the network modeling various nonlinearities and we discuss the
generalization capabilities among different instruments.
",1,1,0,0,0,0
17774,17775,Mendelian randomization with fine-mapped genetic data: choosing from large numbers of correlated instrumental variables,"  Mendelian randomization uses genetic variants to make causal inferences about
the effect of a risk factor on an outcome. With fine-mapped genetic data, there
may be hundreds of genetic variants in a single gene region any of which could
be used to assess this causal relationship. However, using too many genetic
variants in the analysis can lead to spurious estimates and inflated Type 1
error rates. But if only a few genetic variants are used, then the majority of
the data is ignored and estimates are highly sensitive to the particular choice
of variants. We propose an approach based on summarized data only (genetic
association and correlation estimates) that uses principal components analysis
to form instruments. This approach has desirable theoretical properties: it
takes the totality of data into account and does not suffer from numerical
instabilities. It also has good properties in simulation studies: it is not
particularly sensitive to varying the genetic variants included in the analysis
or the genetic correlation matrix, and it does not have greatly inflated Type 1
error rates. Overall, the method gives estimates that are not so precise as
those from variable selection approaches (such as using a conditional analysis
or pruning approach to select variants), but are more robust to seemingly
arbitrary choices in the variable selection step. Methods are illustrated by an
example using genetic associations with testosterone for 320 genetic variants
to assess the effect of sex hormone-related pathways on coronary artery disease
risk, in which variable selection approaches give inconsistent inferences.
",1,0,0,0,0,0
17111,17112,A Redshift Survey of the Nearby Galaxy Cluster Abell 2199: Comparison of the Spatial and Kinematic Distributions of Galaxies with the Intracluster Medium,"  We present the results from an extensive spectroscopic survey of the central
region of the nearby galaxy cluster Abell 2199 at $z=0.03$. By combining 775
new redshifts from the MMT/Hectospec observations with the data in the
literature, we construct a large sample of 1624 galaxies with measured
redshifts at $R<30^\prime$, which results in high spectroscopic completeness at
$r_{\rm petro,0}<20.5$ (77%). We use these data to study the kinematics and
clustering of galaxies focusing on the comparison with those of the
intracluster medium (ICM) from Suzaku X-ray observations. We identify 406
member galaxies of A2199 at $R<30^\prime$ using the caustic technique. The
velocity dispersion profile of cluster members appears smoothly connected to
the stellar velocity dispersion profile of the cD galaxy. The luminosity
function is well fitted with a Schechter function at $M_r<-15$. The radial
velocities of cluster galaxies generally agree well with those of the ICM, but
there are some regions where the velocity difference between the two is about a
few hundred kilometer per second. The cluster galaxies show a hint of global
rotation at $R<5^\prime$ with $v_{\rm rot}=300{-}600\,\textrm{km s}^{-1}$, but
the ICM in the same region do not show such rotation. We apply a
friends-of-friends algorithm to the cluster galaxy sample at $R<60^\prime$ and
identify 32 group candidates, and examine the spatial correlation between the
galaxy groups and X-ray emission. This extensive survey in the central region
of A2199 provides an important basis for future studies of interplay among the
galaxies, the ICM and the dark matter in the cluster.
",1,0,0,0,0,0
10720,10721,Better Text Understanding Through Image-To-Text Transfer,"  Generic text embeddings are successfully used in a variety of tasks. However,
they are often learnt by capturing the co-occurrence structure from pure text
corpora, resulting in limitations of their ability to generalize. In this
paper, we explore models that incorporate visual information into the text
representation. Based on comprehensive ablation studies, we propose a
conceptually simple, yet well performing architecture. It outperforms previous
multimodal approaches on a set of well established benchmarks. We also improve
the state-of-the-art results for image-related text datasets, using orders of
magnitude less data.
",1,0,0,0,0,0
3155,3156,Learning from various labeling strategies for suicide-related messages on social media: An experimental study,"  Suicide is an important but often misunderstood problem, one that researchers
are now seeking to better understand through social media. Due in large part to
the fuzzy nature of what constitutes suicidal risks, most supervised approaches
for learning to automatically detect suicide-related activity in social media
require a great deal of human labor to train. However, humans themselves have
diverse or conflicting views on what constitutes suicidal thoughts. So how to
obtain reliable gold standard labels is fundamentally challenging and, we
hypothesize, depends largely on what is asked of the annotators and what slice
of the data they label. We conducted multiple rounds of data labeling and
collected annotations from crowdsourcing workers and domain experts. We
aggregated the resulting labels in various ways to train a series of supervised
models. Our preliminary evaluations show that using unanimously agreed labels
from multiple annotators is helpful to achieve robust machine models.
",1,0,0,0,0,0
7901,7902,ELICA: An Automated Tool for Dynamic Extraction of Requirements Relevant Information,"  Requirements elicitation requires extensive knowledge and deep understanding
of the problem domain where the final system will be situated. However, in many
software development projects, analysts are required to elicit the requirements
from an unfamiliar domain, which often causes communication barriers between
analysts and stakeholders. In this paper, we propose a requirements ELICitation
Aid tool (ELICA) to help analysts better understand the target application
domain by dynamic extraction and labeling of requirements-relevant knowledge.
To extract the relevant terms, we leverage the flexibility and power of
Weighted Finite State Transducers (WFSTs) in dynamic modeling of natural
language processing tasks. In addition to the information conveyed through
text, ELICA captures and processes non-linguistic information about the
intention of speakers such as their confidence level, analytical tone, and
emotions. The extracted information is made available to the analysts as a set
of labeled snippets with highlighted relevant terms which can also be exported
as an artifact of the Requirements Engineering (RE) process. The application
and usefulness of ELICA are demonstrated through a case study. This study shows
how pre-existing relevant information about the application domain and the
information captured during an elicitation meeting, such as the conversation
and stakeholders' intentions, can be captured and used to support analysts
achieving their tasks.
",1,0,0,0,0,0
14608,14609,A shared latent space matrix factorisation method for recommending new trial evidence for systematic review updates,"  Clinical trial registries can be used to monitor the production of trial
evidence and signal when systematic reviews become out of date. However, this
use has been limited to date due to the extensive manual review required to
search for and screen relevant trial registrations. Our aim was to evaluate a
new method that could partially automate the identification of trial
registrations that may be relevant for systematic review updates. We identified
179 systematic reviews of drug interventions for type 2 diabetes, which
included 537 clinical trials that had registrations in ClinicalTrials.gov. We
tested a matrix factorisation approach that uses a shared latent space to learn
how to rank relevant trial registrations for each systematic review, comparing
the performance to document similarity to rank relevant trial registrations.
The two approaches were tested on a holdout set of the newest trials from the
set of type 2 diabetes systematic reviews and an unseen set of 141 clinical
trial registrations from 17 updated systematic reviews published in the
Cochrane Database of Systematic Reviews. The matrix factorisation approach
outperformed the document similarity approach with a median rank of 59 and
recall@100 of 60.9%, compared to a median rank of 138 and recall@100 of 42.8%
in the document similarity baseline. In the second set of systematic reviews
and their updates, the highest performing approach used document similarity and
gave a median rank of 67 (recall@100 of 62.9%). The proposed method was useful
for ranking trial registrations to reduce the manual workload associated with
finding relevant trials for systematic review updates. The results suggest that
the approach could be used as part of a semi-automated pipeline for monitoring
potentially new evidence for inclusion in a review update.
",1,0,0,0,0,0
11428,11429,A complete characterization of optimal dictionaries for least squares representation,"  Dictionaries are collections of vectors used for representations of elements
in Euclidean spaces. While recent research on optimal dictionaries is focussed
on providing sparse (i.e., $\ell_0$-optimal,) representations, here we consider
the problem of finding optimal dictionaries such that representations of
samples of a random vector are optimal in an $\ell_2$-sense. For us, optimality
of representation is equivalent to minimization of the average $\ell_2$-norm of
the coefficients used to represent the random vector, with the lengths of the
dictionary vectors being specified a priori. With the help of recent results on
rank-$1$ decompositions of symmetric positive semidefinite matrices and the
theory of majorization, we provide a complete characterization of
$\ell_2$-optimal dictionaries. Our results are accompanied by polynomial time
algorithms that construct $\ell_2$-optimal dictionaries from given data.
",1,1,0,0,0,0
3095,3096,Monitoring Information Quality within Web Service Composition and Execution,"  The composition of web services is a promising approach enabling flexible and
loose integration of business applications. Numerous approaches related to web
services composition have been developed usually following three main phases:
the service discovery is based on the semantic description of advertised
services, i.e. the functionality of the service, meanwhile the service
selection is based on non- functional quality dimensions of service, and
finally the service composition aims to support an underlying process. Most of
those approaches explore techniques of static or dynamic design for an optimal
service composition. One important aspect so far is mostly neglected, focusing
on the output produced of composite web services. In this paper, in contrast to
many prominent approaches we introduce a data quality perspective on web
services. Based on a data quality management approach, we propose a framework
for analyzing data produced by the composite service execution. Utilising
process information together with data in service logs, our approach allows
identifying problems in service composition and execution. Analyzing the
service execution history our approach helps to improve common approaches of
service selection and composition.
",1,0,0,0,0,0
17175,17176,"Some results on Ricatti Equations, Floquet Theory and Applications","  In this paper, we present two new results to the classical Floquet theory,
which provides the Floquet multipliers for two classes of the planar periodic
system. One these results provides the Floquet multipliers independently of the
solution of system. To demonstrate the application of these analytical results,
we consider a cholera epidemic model with phage dynamics and seasonality
incorporated.
",1,0,0,0,0,0
